0,0.483427,0.256184,0.768631,-0.130286,1
1,-0.167165,0.484856,0.984405,0.260929,2
2,0.485286,0.25644,0.984704,0.261291,3
3,1.12195,-0.249868,1.12503,-0.122671,4
5,0.846456,-0.127665,1.10347,-0.119594,5
6,-0.57203,-0.153629,0.0981081,-0.147161,6
7,-0.76299,-0.3313,1.12293,-0.285873,7
8,-0.908499,0.267974,-0.175432,0.483627,8
9,-0.847916,0.227469,-0.246146,0.239757,9
11,-0.219595,0.240199,0.0959116,-0.148031,10
13,-0.895439,-0.134779,-0.879726,-0.0347487,11
14,-0.910294,-0.366018,-0.889202,-0.460815,12
19,-2.30702,-0.25873,-0.90938,-0.00570774,13
20,-2.24282,-0.272433,-0.936889,-0.492868,14
21,-0.853219,-0.163324,-0.285776,-0.160001,6
22,-0.858844,-0.329726,-0.299793,-0.322517,7
