20,-2.31521,-0.260213,-0.879931,-0.502482,14
0,0.483253,0.25642,0.768503,-0.130113,1
1,-0.169627,0.485335,0.982646,0.261271,2
2,0.483253,0.25642,0.982646,0.261271,3
3,1.12108,-0.285918,1.12512,-0.118914,4
5,0.768503,-0.130113,1.12512,-0.118914,5
6,-0.898896,-0.156784,0.0952272,-0.147189,6
7,-0.917192,-0.335014,1.12108,-0.285918,7
8,-1.06098,0.223118,-0.169627,0.485335,8
9,-1.06098,0.223118,-0.219675,0.240298,9
11,-0.219675,0.240298,0.0952272,-0.147189,10
13,-0.898896,-0.156784,-0.874163,0.000667839,11
14,-0.917192,-0.335014,-0.879931,-0.502482,12
19,-2.31521,-0.260213,-0.874163,0.000667839,13
